載具自訂名稱,發票日期,發票號碼,發票金額,發票狀態,折讓,賣方統一編號,賣方名稱,賣方地址,買方統編,消費明細_數量,消費明細_單價,消費明細_金額,消費明細_品名
示範載具,20260718,AA00000001,45,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,45,45,晨光無糖拿鐵350ml
示範載具,20260718,AA00000001,35,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,35,35,鮪魚飯糰
示範載具,20260717,AA00000002,165,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,1,165,165,牧場鮮乳1850ml
示範載具,20260717,AA00000002,78,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,2,39,78,氣泡礦泉水600ml
示範載具,20260716,AA00000003,120,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,120,120,香烤雞腿餐盒
示範載具,20260716,AA00000003,30,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,30,30,味噌湯
示範載具,20260715,AA00000004,39,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,39,39,晨光無糖拿鐵350ml
示範載具,20260715,AA00000004,42,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,42,42,鮮果綠茶650ml
示範載具,20260714,AA00000005,89,開立已確認,否,00000004,示範烘焙坊公園店,示範市公園路12號,,1,89,89,全麥雞肉三明治
示範載具,20260714,AA00000005,55,開立已確認,否,00000004,示範烘焙坊公園店,示範市公園路12號,,1,55,55,原味優格
示範載具,20260713,AA00000006,168,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,1,168,168,牧場鮮乳1850ml
示範載具,20260713,AA00000006,99,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,3,33,99,無糖烏龍茶500ml
示範載具,20260712,AA00000007,42,開立已確認,否,00000005,示範量販店河畔店,示範市河畔路30號,,1,42,42,晨光無糖拿鐵350ml
示範載具,20260712,AA00000007,72,開立已確認,否,00000005,示範量販店河畔店,示範市河畔路30號,,2,36,72,燕麥飲400ml
示範載具,20260711,AA00000008,115,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,115,115,日式鯖魚餐盒
示範載具,20260711,AA00000008,25,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,25,25,紅茶500ml
示範載具,20260710,AA00000009,160,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,1,160,160,牧場鮮乳1850ml
示範載具,20260710,AA00000009,85,開立已確認,否,00000002,示範生活超市和平店,示範市和平路20號,,1,85,85,家庭號燕麥片
示範載具,20260709,AA00000010,105,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,105,105,蔬食咖哩飯
示範載具,20260709,AA00000010,28,開立已確認,否,00000003,示範便當民生店,示範市民生路8號,,1,28,28,檸檬氣泡水
示範載具,20260708,AA00000011,38,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,38,38,晨光無糖拿鐵350ml
示範載具,20260708,AA00000011,49,開立已確認,否,00000001,示範便利商店中央店,示範市中央路1號,,1,49,49,香蕉牛奶400ml
